Model,Fold,Best Params,RMSE,MAE,MAPE (%),R2,Directional Accuracy,Actual Iterations
StatsForecast AutoARIMA,1,season_length=5,221.9024493947473,193.50182612081838,68.52455440278267,-214.50391101395883,0.27848101265822783,
MSTL + AutoARIMA,1,"season_lengths=[7, 30]",27.240261810677207,21.90062291259436,7.849537923106212,-2.247532595454514,0.3924050632911392,
Optuna Exponential Smoothing,1,"{'trend': None, 'seasonal': None, 'seasonal_periods': None}",19.60359259214743,15.780808798961516,5.646041569362804,-0.6819082493710233,0.3924050632911392,
Optuna Random Forest,1,"{'n_estimators': 600, 'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 2, 'max_features': 'sqrt'}",5.490810600193357,3.805478035705869,1.3324132412951268,0.8680516721243445,0.4050632911392405,
Optuna HistGradientBoosting EarlyStopping,1,"{'learning_rate': 0.005379733256186882, 'max_leaf_nodes': 15, 'min_samples_leaf': 80, 'l2_regularization': 0.0003647805271728408, 'max_bins': 128}",5.340213105333298,3.5828536380082183,1.2543720973877113,0.8751903571118801,0.4177215189873418,1000.0
StatsForecast AutoARIMA,2,season_length=5,38.96298743733424,32.40604166857562,10.416926050252865,-1.3202695894764984,0.3924050632911392,
MSTL + AutoARIMA,2,"season_lengths=[7, 30]",42.770545567939834,36.183166771173,11.670203677916486,-1.7959122127572122,0.35443037974683544,
Optuna Exponential Smoothing,2,"{'trend': None, 'seasonal': 'mul', 'seasonal_periods': 30}",45.85507094046817,38.72377005394967,12.474033024628953,-2.2137248459337897,0.3670886075949367,
Optuna Random Forest,2,"{'n_estimators': 600, 'max_depth': 12, 'min_samples_leaf': 1, 'min_samples_split': 11, 'max_features': 1.0}",5.666015906614602,4.1000520323156175,1.366420616521551,0.9509329972580666,0.4936708860759494,
Optuna HistGradientBoosting EarlyStopping,2,"{'learning_rate': 0.024256390691135395, 'max_leaf_nodes': 31, 'min_samples_leaf': 69, 'l2_regularization': 4.4348789403658665e-06, 'max_bins': 64}",12.13990723148984,8.479189407928127,2.7137748237758514,0.7747500583408277,0.3924050632911392,707.0
StatsForecast AutoARIMA,3,season_length=5,35.43720237898115,29.26335733093746,10.11187820497208,-2.9552141114833037,0.22784810126582278,
MSTL + AutoARIMA,3,"season_lengths=[7, 30]",38.019989937185926,32.1834379252154,11.080416387521245,-3.5527639746734314,0.3924050632911392,
Optuna Exponential Smoothing,3,"{'trend': None, 'seasonal': 'mul', 'seasonal_periods': 21}",31.45699179760587,25.967136551218402,8.972803963332336,-2.1166319545978367,0.3037974683544304,
Optuna Random Forest,3,"{'n_estimators': 300, 'max_depth': 8, 'min_samples_leaf': 1, 'min_samples_split': 8, 'max_features': 1.0}",5.775392848943544,4.2984395959715815,1.4155570931586972,0.8949456106908085,0.379746835443038,
Optuna HistGradientBoosting EarlyStopping,3,"{'learning_rate': 0.05548358252348122, 'max_leaf_nodes': 31, 'min_samples_leaf': 18, 'l2_regularization': 0.00392075700254152, 'max_bins': 255}",5.797894846629437,4.442445308820549,1.4618805711768268,0.8941253933140249,0.4177215189873418,129.0
StatsForecast AutoARIMA,4,season_length=5,16.69847548201063,11.573533161012652,3.862689874496952,-0.04641722255263536,0.4430379746835443,
MSTL + AutoARIMA,4,"season_lengths=[7, 30]",16.952928461968174,12.198133702054026,4.082689262362791,-0.07855101332351833,0.3924050632911392,
Optuna Exponential Smoothing,4,"{'trend': 'add', 'seasonal': 'mul', 'seasonal_periods': 30}",17.660627829490313,12.101823727940802,4.0270351596106275,-0.17047868532668664,0.3924050632911392,
Optuna Random Forest,4,"{'n_estimators': 400, 'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2, 'max_features': 0.5}",4.110215334658554,2.8752077537280365,0.9874904231557294,0.9366012955992078,0.43037974683544306,
Optuna HistGradientBoosting EarlyStopping,4,"{'learning_rate': 0.020785895305365978, 'max_leaf_nodes': 63, 'min_samples_leaf': 21, 'l2_regularization': 3.213168143655821e-05, 'max_bins': 64}",3.819612215137632,2.9200727366792996,1.016617174790734,0.9452492869623953,0.4810126582278481,343.0
StatsForecast AutoARIMA,5,season_length=5,29.806905526775218,25.963882884004455,8.70594270930454,-1.5779372751720793,0.31645569620253167,
MSTL + AutoARIMA,5,"season_lengths=[7, 30]",30.730504011830114,26.80376393144594,8.981550157462138,-1.740172669591943,0.26582278481012656,
Optuna Exponential Smoothing,5,"{'trend': 'add', 'seasonal': 'mul', 'seasonal_periods': 21}",30.37776416406672,26.460344961666276,8.873582922155178,-1.6776276024593488,0.3291139240506329,
Optuna Random Forest,5,"{'n_estimators': 500, 'max_depth': None, 'min_samples_leaf': 5, 'min_samples_split': 12, 'max_features': 1.0}",6.454124894099693,4.305820185555893,1.3755971298604235,0.8791314549333715,0.4177215189873418,
Optuna HistGradientBoosting EarlyStopping,5,"{'learning_rate': 0.015981993066914543, 'max_leaf_nodes': 15, 'min_samples_leaf': 56, 'l2_regularization': 0.0001857274906934327, 'max_bins': 128}",8.7958484984567,5.813402222670282,1.8309956362521986,0.7755115275619914,0.4050632911392405,506.0
